,id,name,upper_tag
0,283155,Books,[]
1,1000,Subjects,['283155']
2,22,Religion & Spirituality,['1000']
3,12290,Christianity,['22']
4,12360,Clergy,['12290']
5,12368,Preaching,['12360']
6,12370,Sermons,['12360']
7,12472,Earth-Based Religions,['22']
8,12484,Wicca,['12472']
9,12486,Witchcraft,['12472']
10,48,Home & Garden,['1000']
11,5126,Crafts & Hobbies,['48']
12,5144,General,['5126']
13,172810,Reference,['12290']
14,12155,Commentaries,['172810']
15,12159,New Testament,['12155']
16,12333,Christian Living,['12290']
17,12335,Discipleship,['12333']
18,12059,Bibles,['12290']
19,764432,Translations,['12059']
20,572080,Life Application,['764432']
21,12056,Bible & Other Sacred Texts,['22']
22,764430,Bible,['12056']
23,572082,New Testament,['764430']
24,764438,"Study Guides, History & Reference",['12059']
25,572094,General,['764438']
26,12465,Worship & Devotion,['12290']
27,12470,Prayerbooks,['12465']
28,297488,Business,['12333']
29,1,Arts & Photography,['1000']
30,2020,Photography,['1']
31,2082,Photo Essays,['2020']
32,9,History,['1000']
33,4808,Americas,['9']
34,4853,United States,['4808']
35,4870,General,['4853']
36,4992,Jewish,['9']
37,4993,General,['4992']
38,53,Nonfiction,['1000']
39,11232,Social Sciences,['53']
40,11288,Sociology,['11232']
41,11296,Urban,['11288']
42,172282,,"['11296', '11388', '2084', '733568', '733596', '733676', '640682', '733710', '733718', '506898', '733674', '733682', '2375']"
43,493964,Categories,['172282']
44,502394,Camera & Photo,['493964']
45,733540,Photography Books,['502394']
46,733676,Photo Essays,['733540']
47,5174,Music,[]
48,301668,Styles,['5174']
49,34,Jazz,['301668']
50,63926,General,['34']
51,63929,Modern Postbebop,['34']
52,468040,Specialty Stores,['5174']
53,701208,Imports,['468040']
54,916554,Jazz,['701208']
55,301889,Gay & Lesbian,['1000']
56,10703,Nonfiction,['301889']
57,10716,General,['10703']
58,11003,Crime & Criminals,['53']
59,11005,Criminology,['11003']
60,11079,Politics,['53']
61,11083,General,['11079']
62,11117,U.S.,['11079']
63,6,"Cooking, Food & Wine",['1000']
64,4196,Baking,['6']
65,4197,Bread,['4196']
66,17,Literature & Fiction,['1000']
67,10204,History & Criticism,['17']
68,10207,Criticism & Theory,['10204']
69,10213,General,['10207']
70,11086,History & Theory,['11079']
71,11233,Anthropology,['11232']
72,11235,Cultural,['11233']
73,10,"Health, Mind & Body",['1000']
