,,customer,score
US,0,AUEZ7NVOEHYRY,0
US,1,A2A1EHOGR8MW0I,0
US,2,A13JXEPCPXNUCI,0
US,3,A1928PHI4RBCQ9,0
US,4,A189DVDWB4O8DI,0
US,5,A1K1XWZP9YYIIJ,0
Japan,0,A37S91N4IX72W2,0
Japan,1,A1Y6LC4JFBCGZN,0
Japan,2,A3I7CRNHGZVWXP,0
Japan,3,AGZ20ROFY4740,0
Japan,4,A7Z0EU5H4MEQF,0
Japan,5,A2736CHF0SS3L8,0
Japan,6,A2ICK1MF71Q8A9,0
Germany,0,AJM7A2G5M5J7W,0
Germany,1,AMI5HQLIZOFNO,0
Germany,2,A18Y9IUCSUWZ6Z,0
Germany,3,A2YC3FMYXPCZX5,0
Germany,4,AGLHUZX7082J9,0
Germany,5,A19MWJDESYCDDL,0
Germany,6,A2G90J4PELWGMN,0
Germany,7,A3V32WYWUGVL8D,1
Germany,8,A1OZQCZAK21S6M,0
Germany,9,A2A1TNBFJNRADP,0
Germany,10,A3QSUZVVNYZZ7L,1
Germany,11,A96DHMTN072M1,0
Germany,12,A39ABH4E0APOG3,0
Germany,13,A1RD3YPSB9RP5X,0
Germany,14,A36LQ6YO8HKHZT,0
Germany,15,A1TORR3I04X1E4,1
Germany,16,A3US58LHHTPQAG,0
Germany,17,AYRNJNRVQF7MA,1
Germany,18,A33EW6QSGTGQ4D,0
Germany,19,AFOK05KDCHSHL,0
Germany,20,AOUMU4SENVAFA,1
Germany,21,A14OC67MXL92FA,0
Germany,22,A2O0DY0US172SL,1
Germany,23,A1NBPUOE3AVMGQ,0
Germany,24,AXDGHUS4BQIYC,0
Germany,25,A2BKCDJ6KOZMFS,0
Germany,26,A1XLGBJKD3O3WH,1
Germany,27,A1454RLY3BR0YM,0
UK,0,A2ZNFNQFHKM5HA,0
UK,1,A3A7S55GT1BEV6,0
UK,2,A2C4FHNHVRR8JZ,0
UK,3,A1X4MP1TV1SICV,0
UK,4,A3OWQALP4WBX3,0
UK,5,A3VIQXWZ00FM6E,0
UK,6,A67Y4D0ULUK50,0
UK,7,A1MT8GA1PWS6OQ,0
UK,8,A954YZXP16G6F,0
UK,9,A3FQJ2QCL31JDU,0
UK,10,A1XFCNX4GD4XK0,0
UK,11,A36WKP9YQXFZNX,0
UK,12,A3R2YB0WTTB0IJ,0
UK,13,A2R4L2XSML6GPQ,0
India,0,AQZMR5P5KT1PD,0
India,1,A2PPAKUDLT1TNV,1
India,2,A1E4XN50F15VGX,0
India,3,A34PUCLNFN62D3,0
India,4,A3V189I4JE50MC,0
India,5,A2ATWCWOZDWKGA,0
India,6,A21F29TO32JOU5,0
India,7,A1L7G9JSLCY384,0
India,8,A2X44DD1TN0P13,0
India,9,A1J0UKHJCBDLBE,0
India,10,A2I9I77KMEBA4S,0
India,11,A27UESD24JLMC7,0
India,12,AEPMTJ3IKIFC1,0
India,13,A254R1T0K6CLP6,0
India,14,A11G8H5ONWAOUK,0
India,15,ASSAVTFQJZCME,0
India,16,A2XFWLFC8TAB46,0
India,17,A3QDO6WALAN789,0
India,18,AP286ZV19SLC6,0
India,19,A2VJBFR4LR5WQU,0
Italy,0,AC7MP9R2FKEAI,0
Italy,1,A2F2HC4SON3T3M,1
Italy,2,A2J11P8HJS8CZ5,1
Italy,3,AKMTYY9A3PJTG,0
Italy,4,A2Z4KA3EFQWZOX,0
Italy,5,A26MNP70AWDX23,1
Italy,6,A34WLHY06FVBKP,0
Italy,7,A2AFUOD2OYRB23,0
Italy,8,A1A5M0U25QRZ5P,0
Italy,9,A20Z5TZ9XZWFTU,0
Italy,10,A293FJWCBYNE09,1
Italy,11,A22UXG4ZRR6VBN,1
Italy,12,A17ZJT8NYBJIF7,1
Italy,13,A1241U6QCSX5YJ,0
Italy,14,A1A87TUBBDPMF0,1
Italy,15,A2CHULHAO3A9BY,0
Italy,16,A2O3PW57IFNUHV,1
Italy,17,A3SWAHVVHVPKWZ,0
Italy,18,A1XPCHKIFECW33,1
Italy,19,AH1H2DBKZ8WFA,1
Italy,20,A2S166WSCFIFP5,1
Italy,21,A2003P5YJPPC6P,1
Italy,22,A1RPTVW5VEOSI,0
Italy,23,AIMBOX2T0HV1H,0
Italy,24,AH64IJELQ4PJN,1
Italy,25,A2AML5BI49ST3F,0
Italy,26,A20EEWWSFMZ1PN,0
Italy,27,AA5ELPH4F7AIP,0
Italy,28,A2ZYH9XRO507OB,0
Italy,29,A92LD431P843F,0
Italy,30,A13PCJSIRWAKHE,1
Italy,31,A25JH6CO4DVINS,0
Italy,32,A1APMHP8DPIS3G,0
Italy,33,AYPCUQS6ARWFH,0
Italy,34,A9UU8OR0TBMHE,0
Italy,35,A1SMZFT2R1QBRW,1
Italy,36,A30J0F40NNYKEQ,0
Italy,37,A37CXU92U7FYJH,0
Italy,38,A2LM7RE5F1P0L8,1
Italy,39,A1K548TDR33DMN,1
Italy,40,A3UE48FJ4CHIJF,1
Italy,41,A2YP4457Z0U6S4,1
Italy,42,ABICMG56FAW08,0
Italy,43,A16DMCKV9RMQGI,1
Italy,44,A1Z6QIRIRQA4JR,1
Italy,45,A1AXDPUTA9V3U7,1
Italy,46,A25KKXUQQ0OLWB,1
Italy,47,A7GSGC0G8R6PW,0
Italy,48,A3R2M6DGECQOO,0
Italy,49,AYTTBFL34EVAD,0
Italy,50,A3MUJDPC7D1NUQ,0
Italy,51,A385S3LG1PNN9Q,0
Italy,52,A2YQVUW2P71FT4,1
Italy,53,A3HACSQO6Y6YOX,0
Italy,54,A18BV4O63DOWNH,0
Italy,55,AZ7Z086INX7DQ,0
France,0,A246ZWI8Q8B7L5,0
Brazil,0,A1OQEIVYNB4HEB,0
Brazil,1,A2J47PMROCUUDL,0
Brazil,2,A3VZH0PWLQ9BB1,0
Brazil,3,A2RVM746EFUG9N,0
Brazil,4,A331OF34UX4Y1K,0
Brazil,5,A1SXWD2D3W3TXK,0
Brazil,6,AQXLBK2CDW2DP,0
Brazil,7,A2R3FDDGZG7K9E,0
Brazil,8,A2KOVRE9AEFRIW,0
Brazil,9,AQSAUKLDY9HG8,0
Brazil,10,ARG3LJ4U41ZX,0
Brazil,11,AYRDHOZM1GYXU,0
Brazil,12,A3N3SN2DDD4HCJ,0
Brazil,13,A1G9GVZH03N23Z,0
Brazil,14,A15JCAD31CZCVJ,0
Brazil,15,A668L1Y33KKD3,0
Canada,0,A3EW4XIHSXIXR9,0
Canada,1,A1AYJGVOUJ3F8R,0
Canada,2,A14AFQJCUQ2YOY,0
Canada,3,A2SBGTE825H1N3,0
Canada,4,A28GEIVP5KQMZU,0
Canada,5,A2B6TJHZ4G3N72,1
Canada,6,A2X055616SKBY9,0
Canada,7,A23ET8C63IXFG2,1
Canada,8,A2J5ORXCF9VHO3,0
Canada,9,A3MA2E9KP3PEZL,0
Canada,10,A2E5XBL5WVX39N,0
Canada,11,A2W9YG05095AMU,1
Canada,12,AILIYMYLWCZXW,0
Canada,13,A3S826C68RQPZ9,1
Canada,14,A397B1P9U345GO,1
Canada,15,A3M8S6H1C97RME,1
Canada,16,A1AG3MZPK25F23,0
Canada,17,A2D6MAFNR3THKZ,0
Canada,18,A27EXJG596ZV0K,0
Canada,19,A2TLXW6Q3BB7KB,0
Canada,20,AD75L9NG2CN5M,1
Canada,21,A62GB7HSDY08J,0
Canada,22,A2WNM4P9O2QLRK,0
Canada,23,AMACWC3M7PQFR,1
Canada,24,A3FNRL9QYZOBDH,0
Canada,25,A2HN382JNT1CIU,1
Canada,26,A1HNKSWGRW0YKB,0
Canada,27,A31HYO7EOTZG1Y,0
Canada,28,A16VWWB8G00EPV,1
Canada,29,A22IK3I6U76GX0,1
Canada,30,A324LH8S4C8U4W,1
Canada,31,A3HPOCPJJQNMWN,1
Canada,32,A2IMHV5ZARXIDR,0
Canada,33,A1SWK29E1MZHI6,1
Canada,34,A3CS4JXY9KJ5G5,1
Canada,35,A1J83NE4U6IL7,1
Canada,36,A1791R558AL0W3,1
Canada,37,A2CFI1ERHLB1RJ,0
Canada,38,A7CQUTUQLSVES,0
Canada,39,A2K62BXZH3QJX9,1
Canada,40,A270U23VM3BK75,1
Canada,41,A1VUK87IQQ7P16,0
Canada,42,A1A9EKSA54WLSX,0
Canada,43,AT8EFY0DXT7UT,0
Canada,44,AX1TW56QZFTBM,1
Canada,45,A3RPC8MTE5QALK,0
Canada,46,A1RNDOQS14QZQB,0
Canada,47,A1YTPPKN4ZXI6M,1
Canada,48,A2RXAYXF97S4IR,1
Canada,49,A2XXE9S4XPPDE1,1
Canada,50,A17A2F7CPIJBLI,0
Canada,51,AHIQNPZUXCAFF,1
