,,product,tag,coProductNum
497322,0,34,Retirement Planning,2
497322,1,34,Financial Planning,1
497322,2,34,General,6
497322,3,34,Folklore & Mythology,1
497322,4,34,Magic,1
497322,5,34,Love & Romance,1
497322,6,34,Occultism,1
497322,7,34,Pentecostal,1
497322,8,34,Ministry,1
497322,9,34,Professional,1
497322,10,34,History,1
497322,11,34,Middle Atlantic,1
17468,0,46,"Coulouris, George",1
17468,1,46,Mothers & Sons,1
17468,2,46,"Wyatt, Jane",1
17468,3,46,"Grant, Cary",1
17468,4,46,General,8
17468,5,46,"Shayne, Konstantin",1
17468,6,46,"Fitzgerald, Barry",1
17468,7,46,Psychological Drama,1
17468,8,46,Classics,1
17468,9,46,"Boulton, Matthew",1
17468,10,46,"Soderling, Walter",1
17468,11,46,"Barrymore, Ethel",1
17468,12,46,"Bohnen, Roman",1
17468,13,46,"Duryea, Dan",1
17468,14,46,jp-unknown2,1
17468,15,46,Active Server Pages,1
17468,16,46,Eschatology,1
17468,17,46,Elections,1
17468,18,46,History,1
17468,19,33,Discipleship,1
17468,20,33,Inspirational,1
17468,21,33,General,8
17468,22,33,Picture Books,1
17468,23,33,Humorous,1
17468,24,33,"Science Fiction, Fantasy, & Magic",1
17468,25,33,Fiction,1
17468,26,33,"Whelan, Tim",1
17468,27,33,"Delair, Suzy",1
17468,28,33,All Deals,2
17468,29,33,"Frees, Paul",1
17468,30,33,"Hardy, Oliver",1
17468,31,33,"Berry, John",1
17468,32,33,"Laurel, Stan",1
17468,33,33,Classic Comedies,1
17468,34,33,"Caprioli, Vittorio",1
17468,35,33,Deals Under $15,2
17468,36,33,History of Technology,1
17468,37,33,English (All),1
17468,38,33,Slang & Idioms,1
17468,39,33,Corporate Finance,1
17468,40,33,Essays,1
17468,41,19,Encyclopedias,1
17468,42,19,Reference,2
17468,43,19,Americana,1
17468,44,19,Television,1
17468,45,19,Art,1
17468,46,19,Pop Culture,1
17468,47,19,Management Science,1
17468,48,19,General,6
17468,49,19,Company Profiles,1
17468,50,19,Ages 9-12,1
17468,51,19,Seventh Heaven,1
17468,52,19,Popular Culture,1
17468,53,19,Naval,2
17468,54,19,New Testament,2
17468,55,19,Life Application,1
17468,56,19,Discipleship,1
460622,0,21,General,12
460622,1,21,U.S.,1
460622,2,21,Criminology,1
460622,3,21,History & Criticism,2
460622,4,21,Contemporary,1
460622,5,21,Marriage,1
460622,6,21,Faith,1
460622,7,21,Rheumatology,2
460622,8,21,Therapy,1
460622,9,21,Lesbian Studies,1
460622,10,21,Classics,1
735728,0,21,General,12
735728,1,21,U.S.,1
735728,2,21,Criminology,1
735728,3,21,History & Criticism,2
735728,4,21,Contemporary,1
735728,5,21,Marriage,1
735728,6,21,Faith,1
735728,7,21,Rheumatology,2
735728,8,21,Therapy,1
735728,9,21,Lesbian Studies,1
735728,10,21,Classics,1
452934,0,149,General,2
452934,1,149,Professional,1
452934,2,149,History,1
452934,3,149,Middle Atlantic,1
640518,0,91,General,6
640518,1,91,"Brown, Dan",1
640518,2,91,Mystery,1
640518,3,91,Criminology,1
640518,4,91,United States,1
640518,5,91,Contemporary,1
640518,6,91,Classics,1
640518,7,91,Picture Books,1
640518,8,91,Humorous,2
640518,9,91,"Science Fiction, Fantasy, & Magic",1
640518,10,91,Fiction,1
420296,0,151,Fantasy,1
420296,1,151,T.Witches,1
420296,2,151,Science Fiction,1
420296,3,151,"Science Fiction, Fantasy, & Magic",1
420296,4,151,Twins,1
420296,5,151,jp-unknown1,1
465246,0,269,( M ),1
465246,1,269,Biography,1
465246,2,269,General,1
465246,3,269,Hockey,1
