,,customer1,customer2,score
US,0,A2LL3KMXB17PQP,A23S5PY9YFH6WW,241
Japan,0,AG65V3LSYO191,A26H85UF6GX04C,231
Germany,0,A96DHMTN072M1,A3V189I4JE50MC,240
UK,0,A1MT8GA1PWS6OQ,A2XXE9S4XPPDE1,250
India,0,A34PUCLNFN62D3,AQSAUKLDY9HG8,240
Italy,0,A2LM7RE5F1P0L8,A3J01EVIXF28EI,250
France,0,A32ON6UV0D4R94,A96DHMTN072M1,240
Brazil,0,A331OF34UX4Y1K,ABAKBPL9NBBL9,230
Canada,0,A1YTPPKN4ZXI6M,A2TYXGZ2NQQ6NS,250
Spain,0,AIGS5EP98HZLF,AFZLD0HDJVJUJ,250
Mexico,0,A2BQ8LQQFJP263,A3JOUOITG0TJY3,240
Australia,0,A2X17T7V0J3ZSX,AND61OVK62ASC,240
Turkey,0,A7RN5J3MCIUSG,A1TZL95786LUUU,250
Netherlands,0,AFZLD0HDJVJUJ,A1YTPPKN4ZXI6M,240
