,,tag,person,reviewNum
AB8J1LJTCJ8LI,0,"Pal, George",A1I7GHG2XNYO3J,1
AB8J1LJTCJ8LI,1,"Pal, George",A3DSU63A9Z43KN,1
AB8J1LJTCJ8LI,2,"Pal, George",A3JPPR6JT75N0E,1
A6TZUZN5CQ1G4,0,Futuristic,A2AOZQ3WTNVVOK,1
A6TZUZN5CQ1G4,1,Futuristic,A2OVUDBRWGX0LL,1
ANEIANH0WAT9D,0,Business & Investing,A31HYO7EOTZG1Y,1
ANEIANH0WAT9D,1,Business & Investing,A2RFZ21T1WOLID,1
ANEIANH0WAT9D,2,Business & Investing,A1GGHFJL5TSU5J,1
ANEIANH0WAT9D,3,Business & Investing,A25ZVI6RH1KA5L,1
ANEIANH0WAT9D,4,Business & Investing,A30TK6U7DNS82R,1
A16WXMD0IZ7G8U,0,World Literature,AHD101501WCN1,1
A16WXMD0IZ7G8U,1,World Literature,A1S0TB8S4Y7CIQ,1
