,,rating,votes
A2LN99GI4OBDEP,0,4,0.0001
A2LN99GI4OBDEP,1,3,0.0011
A2LN99GI4OBDEP,2,4,0.0015
A2LN99GI4OBDEP,3,5,0.0001
A2LN99GI4OBDEP,4,5,0.0
A2LN99GI4OBDEP,5,2,0.0005
A2LN99GI4OBDEP,6,5,0.0005
A2LN99GI4OBDEP,7,4,0.0005
A13JQOKQVCMN9U,0,2,0.0016
A13JQOKQVCMN9U,1,5,0.0002
A1XSKZN07IG780,0,5,0.0007
A1XSKZN07IG780,1,5,0.0005
A1K1XWZP9YYIIJ,0,3,0.0002
A1K1XWZP9YYIIJ,1,5,0.0003
A1K1XWZP9YYIIJ,2,4,0.0003
A1K1XWZP9YYIIJ,3,5,0.0003
A1K1XWZP9YYIIJ,4,5,0.0002
A1K1XWZP9YYIIJ,5,5,0.0002
A1K1XWZP9YYIIJ,6,3,0.0002
A1K1XWZP9YYIIJ,7,5,0.0
AB8J1LJTCJ8LI,0,5,0.0012
AB8J1LJTCJ8LI,1,4,0.0005
AB8J1LJTCJ8LI,2,5,0.0013
AB8J1LJTCJ8LI,3,5,0.0011
A13OXRI11JEXJM,0,3,0.0006
A13OXRI11JEXJM,1,4,0.0012
A13OXRI11JEXJM,2,5,0.0008
A13OXRI11JEXJM,3,1,0.0009
A13OXRI11JEXJM,4,5,0.0006
A13OXRI11JEXJM,5,5,0.0004
AGOG7P9R8NZ7T,0,5,0.0003
AGOG7P9R8NZ7T,1,4,0.0
A28XXKPW9XFFS5,0,5,0.0003
A28XXKPW9XFFS5,1,4,0.0
AIMBOX2T0HV1H,0,5,0.0005
AIMBOX2T0HV1H,1,2,0.0005
AIMBOX2T0HV1H,2,4,0.0007
AIMBOX2T0HV1H,3,4,0.0001
AIMBOX2T0HV1H,4,1,0.0007
AIMBOX2T0HV1H,5,5,0.0
A6TZUZN5CQ1G4,0,5,0.0
A3PWNUCVK5TZ5V,0,5,0.0027
A3PWNUCVK5TZ5V,1,4,0.0002
A3PWNUCVK5TZ5V,2,4,0.0
A3PWNUCVK5TZ5V,3,4,0.0004
A3PWNUCVK5TZ5V,4,5,0.0001
A1T0Z4J5PPLTC7,0,5,0.0005
A2OTU108PGMULC,0,5,0.0015
A3N3SGNV4BJ7GW,0,2,0.0002
A3N3SGNV4BJ7GW,1,5,0.0
A1L1TJEW0W60E0,0,5,0.0006
A1L1TJEW0W60E0,1,5,0.0
A3S1M10UPEQ3ED,0,5,0.0015
A3S1M10UPEQ3ED,1,3,0.0006
A237036C9E21J6,0,3,0.0006
A237036C9E21J6,1,5,0.0028
A237036C9E21J6,2,5,0.0001
A237036C9E21J6,3,4,0.0002
A237036C9E21J6,4,1,0.0002
AXY18W5QMN7UV,0,4,0.0011
A37S91N4IX72W2,0,5,0.006
A37S91N4IX72W2,1,5,0.0008
A37S91N4IX72W2,2,4,0.0002
A37S91N4IX72W2,3,5,0.0002
A37S91N4IX72W2,4,5,0.0003
A2CXT3A901DGMP,0,5,0.0004
A2CXT3A901DGMP,1,2,0.0001
A2CXT3A901DGMP,2,5,0.0006
A2CXT3A901DGMP,3,5,0.0002
A2XFWLFC8TAB46,0,5,0.0015
A2XFWLFC8TAB46,1,5,0.0002
A2XFWLFC8TAB46,2,5,0.0014
A2XFWLFC8TAB46,3,5,0.0005
A92LD431P843F,0,5,0.0001
A28P9RTDDBC9YW,0,5,0.0009
A28P9RTDDBC9YW,1,1,0.0007
A28P9RTDDBC9YW,2,5,0.0005
A28P9RTDDBC9YW,3,5,0.0028
A28P9RTDDBC9YW,4,5,0.0012
A28P9RTDDBC9YW,5,2,0.0033
A28P9RTDDBC9YW,6,5,0.0003
A28P9RTDDBC9YW,7,4,0.0005
A3730CCKUF9FYO,0,5,0.0019
A3730CCKUF9FYO,1,1,0.0021
A3730CCKUF9FYO,2,2,0.0002
A3730CCKUF9FYO,3,5,0.0008
A3730CCKUF9FYO,4,5,0.0007
A3730CCKUF9FYO,5,1,0.0019
A2CKARIIFUAOP0,0,5,0.0015
A2CKARIIFUAOP0,1,5,0.0002
A2CKARIIFUAOP0,2,5,0.0004
A2CKARIIFUAOP0,3,5,0.0002
A2CKARIIFUAOP0,4,5,0.0
A2CKARIIFUAOP0,5,5,0.0
AGLHUZX7082J9,0,2,0.0043
A1UYCXUDL814XB,0,4,0.0004
A1UYCXUDL814XB,1,4,0.0006
A33Z7JTV7SSW9Y,0,3,0.0002
A3VNTGPCP3MLD1,0,5,0.0004
A3VNTGPCP3MLD1,1,2,0.0008
A3VNTGPCP3MLD1,2,5,0.0004
AXDGHUS4BQIYC,0,5,0.0036
AXDGHUS4BQIYC,1,5,0.0021
AXDGHUS4BQIYC,2,2,0.0016
AXDGHUS4BQIYC,3,4,0.0004
AUT0MDXDIOX17,0,5,0.0072
AUT0MDXDIOX17,1,5,0.0001
AUT0MDXDIOX17,2,5,0.0016
AUT0MDXDIOX17,3,5,0.0006
AUT0MDXDIOX17,4,5,0.0003
AUT0MDXDIOX17,5,5,0.001
AUT0MDXDIOX17,6,5,0.0003
A16WXMD0IZ7G8U,0,5,0.0019
A208LAR7NCPPDB,0,4,0.0001
A208LAR7NCPPDB,1,2,0.0004
A208LAR7NCPPDB,2,3,0.0005
