,,product,reviewNum
A2LN99GI4OBDEP,0,2,36
A2LN99GI4OBDEP,1,4,1
A2LN99GI4OBDEP,2,6,17
A2LN99GI4OBDEP,3,11,1
A2LN99GI4OBDEP,4,15,8
A2LN99GI4OBDEP,5,17,3
A2LN99GI4OBDEP,6,19,8
A2LN99GI4OBDEP,7,21,1400
A2LN99GI4OBDEP,8,32,11
A2LN99GI4OBDEP,9,38,3
A2LN99GI4OBDEP,10,39,22
A2LN99GI4OBDEP,11,42,72
A2LN99GI4OBDEP,12,44,52
A2LN99GI4OBDEP,13,51,0
A2LN99GI4OBDEP,14,73,2
A2LN99GI4OBDEP,15,75,9
A2LN99GI4OBDEP,16,77,22
A2LN99GI4OBDEP,17,78,3
A2LN99GI4OBDEP,18,79,24
A2LN99GI4OBDEP,19,81,1837
A2LN99GI4OBDEP,20,82,4
A2LN99GI4OBDEP,21,90,138
A2LN99GI4OBDEP,22,96,21
A2LN99GI4OBDEP,23,101,532
A2LN99GI4OBDEP,24,117,6
A2LN99GI4OBDEP,25,120,240
A2LN99GI4OBDEP,26,121,1
A2LN99GI4OBDEP,27,123,2
A2LN99GI4OBDEP,28,128,5
A2LN99GI4OBDEP,29,130,184
AON1CLMNAVHDW,0,6,17
AON1CLMNAVHDW,1,8,15
AON1CLMNAVHDW,2,10,6
AON1CLMNAVHDW,3,12,12
AON1CLMNAVHDW,4,19,8
AON1CLMNAVHDW,5,21,1120
AON1CLMNAVHDW,6,26,1
AON1CLMNAVHDW,7,31,0
AON1CLMNAVHDW,8,32,11
AON1CLMNAVHDW,9,39,0
AON1CLMNAVHDW,10,42,24
AON1CLMNAVHDW,11,51,14
AON1CLMNAVHDW,12,52,6
AON1CLMNAVHDW,13,81,835
AON1CLMNAVHDW,14,84,14
AON1CLMNAVHDW,15,90,46
AON1CLMNAVHDW,16,101,152
AON1CLMNAVHDW,17,110,20
AON1CLMNAVHDW,18,120,160
AON1CLMNAVHDW,19,123,2
AON1CLMNAVHDW,20,130,184
A13JQOKQVCMN9U,0,2,12
A13JQOKQVCMN9U,1,12,12
A13JQOKQVCMN9U,2,18,15
A13JQOKQVCMN9U,3,40,16
A13JQOKQVCMN9U,4,42,48
A13JQOKQVCMN9U,5,47,30
A13JQOKQVCMN9U,6,79,48
A13JQOKQVCMN9U,7,81,1002
A13JQOKQVCMN9U,8,82,4
A13JQOKQVCMN9U,9,90,92
A13JQOKQVCMN9U,10,94,15
A13JQOKQVCMN9U,11,96,42
A13JQOKQVCMN9U,12,101,76
A13JQOKQVCMN9U,13,124,2
A13JQOKQVCMN9U,14,128,5
AF5SLFH3ZKXYU,0,6,51
AF5SLFH3ZKXYU,1,8,30
AF5SLFH3ZKXYU,2,12,12
AF5SLFH3ZKXYU,3,17,3
AF5SLFH3ZKXYU,4,21,1680
AF5SLFH3ZKXYU,5,25,2
AF5SLFH3ZKXYU,6,34,6
AF5SLFH3ZKXYU,7,39,22
AF5SLFH3ZKXYU,8,42,24
AF5SLFH3ZKXYU,9,44,26
AF5SLFH3ZKXYU,10,47,20
AF5SLFH3ZKXYU,11,59,5
AF5SLFH3ZKXYU,12,71,2
AF5SLFH3ZKXYU,13,77,11
AF5SLFH3ZKXYU,14,79,12
AF5SLFH3ZKXYU,15,81,2505
AF5SLFH3ZKXYU,16,86,4
AF5SLFH3ZKXYU,17,90,138
AF5SLFH3ZKXYU,18,94,15
AF5SLFH3ZKXYU,19,96,63
AF5SLFH3ZKXYU,20,101,228
AF5SLFH3ZKXYU,21,107,2
AF5SLFH3ZKXYU,22,110,20
AF5SLFH3ZKXYU,23,120,360
AF5SLFH3ZKXYU,24,123,2
AF5SLFH3ZKXYU,25,124,2
AF5SLFH3ZKXYU,26,125,5
AF5SLFH3ZKXYU,27,130,92
A1XSKZN07IG780,0,2,12
A1XSKZN07IG780,1,6,34
A1XSKZN07IG780,2,12,12
A1XSKZN07IG780,3,15,8
A1XSKZN07IG780,4,17,3
A1XSKZN07IG780,5,18,15
A1XSKZN07IG780,6,21,1260
A1XSKZN07IG780,7,34,6
A1XSKZN07IG780,8,37,14
A1XSKZN07IG780,9,42,48
A1XSKZN07IG780,10,44,13
A1XSKZN07IG780,11,79,24
A1XSKZN07IG780,12,81,1169
A1XSKZN07IG780,13,84,14
A1XSKZN07IG780,14,87,2
A1XSKZN07IG780,15,90,138
A1XSKZN07IG780,16,94,15
A1XSKZN07IG780,17,101,304
A1XSKZN07IG780,18,110,10
A1XSKZN07IG780,19,115,4
A1XSKZN07IG780,20,120,40
A1XSKZN07IG780,21,124,2
A1XSKZN07IG780,22,130,138
A1K1XWZP9YYIIJ,0,2,24
A1K1XWZP9YYIIJ,1,8,15
A1K1XWZP9YYIIJ,2,12,12
A1K1XWZP9YYIIJ,3,16,0
A1K1XWZP9YYIIJ,4,17,3
A1K1XWZP9YYIIJ,5,18,15
A1K1XWZP9YYIIJ,6,21,1260
A1K1XWZP9YYIIJ,7,22,4
A1K1XWZP9YYIIJ,8,26,1
A1K1XWZP9YYIIJ,9,40,16
A1K1XWZP9YYIIJ,10,42,72
A1K1XWZP9YYIIJ,11,45,4
A1K1XWZP9YYIIJ,12,66,4
A1K1XWZP9YYIIJ,13,67,1
A1K1XWZP9YYIIJ,14,72,3
A1K1XWZP9YYIIJ,15,78,3
