,,tag,productNum
A1UPGL67SKBSPJ,0,Medical,2
A1UPGL67SKBSPJ,1,General,26
A1UPGL67SKBSPJ,2,Nutrition,1
A1UPGL67SKBSPJ,3,Biografías y memorias,2
A1UPGL67SKBSPJ,4,Political,2
A1UPGL67SKBSPJ,5,Spy Stories & Tales of Intrigue,14
A1UPGL67SKBSPJ,6,Suspense,14
A1T0Z4J5PPLTC7,0,Discipleship,4
A1T0Z4J5PPLTC7,1,Inspirational,2
A1T0Z4J5PPLTC7,2,General,12
A3S1M10UPEQ3ED,0,General,25
A3S1M10UPEQ3ED,1,Active Server Pages,1
A3S1M10UPEQ3ED,2,Eschatology,1
A3S1M10UPEQ3ED,3,"Coulouris, George",1
A3S1M10UPEQ3ED,4,Mothers & Sons,1
A3S1M10UPEQ3ED,5,"Wyatt, Jane",1
A3S1M10UPEQ3ED,6,"Grant, Cary",1
A3S1M10UPEQ3ED,7,"Shayne, Konstantin",1
A3S1M10UPEQ3ED,8,"Fitzgerald, Barry",1
A3S1M10UPEQ3ED,9,Psychological Drama,2
ANEIANH0WAT9D,0,Wicca,2
ANEIANH0WAT9D,1,Witchcraft,2
ANEIANH0WAT9D,2,General,285
ANEIANH0WAT9D,3,U.S.,15
ANEIANH0WAT9D,4,Criminology,6
ANEIANH0WAT9D,5,All Titles,22
ANEIANH0WAT9D,6,Futuristic,22
ANEIANH0WAT9D,7,"Mimieux, Yvette",22
ANEIANH0WAT9D,8,Classics,33
ANEIANH0WAT9D,9,"Pal, George",22
A2X44DD1TN0P13,0,History & Theory,2
A2X44DD1TN0P13,1,General,7
A2X44DD1TN0P13,2,Cultural,3
