,,rating,votes,product,tag
A2LN99GI4OBDEP,0,5,0.0,81,"Wincott, Michael"
A2LN99GI4OBDEP,1,5,0.0,81,"Kilmer, Val"
A2LN99GI4OBDEP,2,5,0.0,81,"Ryan, Meg"
A2LN99GI4OBDEP,3,5,0.0,81,Drama
A2LN99GI4OBDEP,4,5,0.0,81,Drama
A2LN99GI4OBDEP,5,5,0.0,81,"Stone, Oliver"
A2LN99GI4OBDEP,6,5,0.0,81,Artists & Writers
A2LN99GI4OBDEP,7,5,0.0,81,"Westerman, Floyd Red Crow"
A2LN99GI4OBDEP,8,5,0.0,81,"Burkley, Dennis"
A2LN99GI4OBDEP,9,5,0.0,81,"Dillon, Kevin"
A13JQOKQVCMN9U,0,5,0.0004,21,Futuristic
A13JQOKQVCMN9U,1,5,0.0004,21,"Mimieux, Yvette"
A13JQOKQVCMN9U,2,5,0.0004,21,Classics
A13JQOKQVCMN9U,3,5,0.0004,21,"Pal, George"
A13JQOKQVCMN9U,4,5,0.0004,21,"Lloyd, Doris"
A13JQOKQVCMN9U,5,5,0.0004,21,General
A13JQOKQVCMN9U,6,5,0.0004,21,"Taylor, Rod"
A13JQOKQVCMN9U,7,5,0.0004,21,"Young, Alan"
A13JQOKQVCMN9U,8,5,0.0004,21,Deals Under $15
A13JQOKQVCMN9U,9,5,0.0004,21,All Titles
AF5SLFH3ZKXYU,0,5,0.0022,84,For the Whole Family
AF5SLFH3ZKXYU,1,5,0.0022,84,7-11 Years
AF5SLFH3ZKXYU,2,5,0.0022,84,3-6 Years
AF5SLFH3ZKXYU,3,5,0.0022,84,10-12 Years
AF5SLFH3ZKXYU,4,5,0.0022,84,All Disney Titles
AF5SLFH3ZKXYU,5,5,0.0022,84,Animation
AF5SLFH3ZKXYU,6,5,0.0022,84,"Sheldon, Jack"
AF5SLFH3ZKXYU,7,5,0.0022,84,General
AF5SLFH3ZKXYU,8,5,0.0022,84,7-9 Years
AF5SLFH3ZKXYU,9,5,0.0022,84,3-6 Years
A1XSKZN07IG780,0,4,0.0001,97,Spy Stories & Tales of Intrigue
A1XSKZN07IG780,1,4,0.0001,97,Contemporary
A1K1XWZP9YYIIJ,0,1,0.0007,81,"Wincott, Michael"
A1K1XWZP9YYIIJ,1,1,0.0007,81,"Kilmer, Val"
A1K1XWZP9YYIIJ,2,1,0.0007,81,"Ryan, Meg"
A1K1XWZP9YYIIJ,3,1,0.0007,81,Drama
A1K1XWZP9YYIIJ,4,1,0.0007,81,Drama
A1K1XWZP9YYIIJ,5,1,0.0007,81,"Stone, Oliver"
A1K1XWZP9YYIIJ,6,1,0.0007,81,Artists & Writers
A1K1XWZP9YYIIJ,7,1,0.0007,81,"Westerman, Floyd Red Crow"
A1K1XWZP9YYIIJ,8,1,0.0007,81,"Burkley, Dennis"
A1K1XWZP9YYIIJ,9,1,0.0007,81,"Dillon, Kevin"
A1UPGL67SKBSPJ,0,5,0.0,18,General
A13OXRI11JEXJM,0,5,0.0004,94,General
A13OXRI11JEXJM,1,5,0.0004,94,English (All)
A13OXRI11JEXJM,2,5,0.0004,94,General
A13OXRI11JEXJM,3,5,0.0004,94,Slang & Idioms
A3R7JTZHD4JL3J,0,3,0.0,35,Picture Books
A3R7JTZHD4JL3J,1,3,0.0,35,General
A3R7JTZHD4JL3J,2,3,0.0,35,Humorous
A3R7JTZHD4JL3J,3,3,0.0,35,"Science Fiction, Fantasy, & Magic"
A3R7JTZHD4JL3J,4,3,0.0,35,Fiction
A2VKGFPYI51G1I,0,5,0.0002,81,"Wincott, Michael"
A2VKGFPYI51G1I,1,5,0.0002,81,"Kilmer, Val"
A2VKGFPYI51G1I,2,5,0.0002,81,"Ryan, Meg"
A2VKGFPYI51G1I,3,5,0.0002,81,Drama
A2VKGFPYI51G1I,4,5,0.0002,81,Drama
A2VKGFPYI51G1I,5,5,0.0002,81,"Stone, Oliver"
A2VKGFPYI51G1I,6,5,0.0002,81,Artists & Writers
A2VKGFPYI51G1I,7,5,0.0002,81,"Westerman, Floyd Red Crow"
A2VKGFPYI51G1I,8,5,0.0002,81,"Burkley, Dennis"
A2VKGFPYI51G1I,9,5,0.0002,81,"Dillon, Kevin"
AGOG7P9R8NZ7T,0,5,0.0003,21,Futuristic
AGOG7P9R8NZ7T,1,5,0.0003,21,"Mimieux, Yvette"
AGOG7P9R8NZ7T,2,5,0.0003,21,Classics
AGOG7P9R8NZ7T,3,5,0.0003,21,"Pal, George"
AGOG7P9R8NZ7T,4,5,0.0003,21,"Lloyd, Doris"
AGOG7P9R8NZ7T,5,5,0.0003,21,General
AGOG7P9R8NZ7T,6,5,0.0003,21,"Taylor, Rod"
AGOG7P9R8NZ7T,7,5,0.0003,21,"Young, Alan"
AGOG7P9R8NZ7T,8,5,0.0003,21,Deals Under $15
AGOG7P9R8NZ7T,9,5,0.0003,21,All Titles
AIMBOX2T0HV1H,0,4,0.0007,21,Futuristic
AIMBOX2T0HV1H,1,4,0.0007,21,"Mimieux, Yvette"
AIMBOX2T0HV1H,2,4,0.0007,21,Classics
AIMBOX2T0HV1H,3,4,0.0007,21,"Pal, George"
AIMBOX2T0HV1H,4,4,0.0007,21,"Lloyd, Doris"
AIMBOX2T0HV1H,5,4,0.0007,21,General
AIMBOX2T0HV1H,6,4,0.0007,21,"Taylor, Rod"
AIMBOX2T0HV1H,7,4,0.0007,21,"Young, Alan"
AIMBOX2T0HV1H,8,4,0.0007,21,Deals Under $15
AIMBOX2T0HV1H,9,4,0.0007,21,All Titles
A3PWNUCVK5TZ5V,0,5,0.0,98,Deutsche Grammophon Records
A3PWNUCVK5TZ5V,1,5,0.0,98,Violin
A3PWNUCVK5TZ5V,2,5,0.0,98,General
A3PWNUCVK5TZ5V,3,5,0.0,98,Concertinos
A3PWNUCVK5TZ5V,4,5,0.0,98,General
A3PWNUCVK5TZ5V,5,5,0.0,98,"Shaham, Gil"
A3PWNUCVK5TZ5V,6,5,0.0,98,All Works by Brahms
A3PWNUCVK5TZ5V,7,5,0.0,98,Berlin Philharmonic Orchestra
A1T0Z4J5PPLTC7,0,4,0.0011,21,Futuristic
A1T0Z4J5PPLTC7,1,4,0.0011,21,"Mimieux, Yvette"
A1T0Z4J5PPLTC7,2,4,0.0011,21,Classics
A1T0Z4J5PPLTC7,3,4,0.0011,21,"Pal, George"
A1T0Z4J5PPLTC7,4,4,0.0011,21,"Lloyd, Doris"
A1T0Z4J5PPLTC7,5,4,0.0011,21,General
A1T0Z4J5PPLTC7,6,4,0.0011,21,"Taylor, Rod"
A1T0Z4J5PPLTC7,7,4,0.0011,21,"Young, Alan"
A1T0Z4J5PPLTC7,8,4,0.0011,21,Deals Under $15
A1T0Z4J5PPLTC7,9,4,0.0011,21,All Titles
A2OTU108PGMULC,0,3,0.0002,81,"Wincott, Michael"
A2OTU108PGMULC,1,3,0.0002,81,"Kilmer, Val"
A2OTU108PGMULC,2,3,0.0002,81,"Ryan, Meg"
A2OTU108PGMULC,3,3,0.0002,81,Drama
A2OTU108PGMULC,4,3,0.0002,81,Drama
A2OTU108PGMULC,5,3,0.0002,81,"Stone, Oliver"
A2OTU108PGMULC,6,3,0.0002,81,Artists & Writers
A2OTU108PGMULC,7,3,0.0002,81,"Westerman, Floyd Red Crow"
A2OTU108PGMULC,8,3,0.0002,81,"Burkley, Dennis"
A2OTU108PGMULC,9,3,0.0002,81,"Dillon, Kevin"
A3N3SGNV4BJ7GW,0,4,0.0005,128,Literary
A3N3SGNV4BJ7GW,1,4,0.0005,128,"Greeley, Andrew"
A3N3SGNV4BJ7GW,2,4,0.0005,128,Women Sleuths
