,,friend,datetime
A2LN99GI4OBDEP,0,AZ58DP4YVFURI,2001-09-09T20:09:18.354812000+00:00
A2LN99GI4OBDEP,1,A1LOGDMSA58CGS,2020-07-19T12:18:17.239709000+00:00
A2LN99GI4OBDEP,2,A3RPC8MTE5QALK,2007-07-22T23:30:00.196851000+00:00
A2LN99GI4OBDEP,3,A2NF3S0T3TRSMW,2007-03-19T15:30:31.297977000+00:00
A2LN99GI4OBDEP,4,A2S166WSCFIFP5,2023-08-23T01:57:20.616994000+00:00
A2LN99GI4OBDEP,5,A254R1T0K6CLP6,2007-11-27T23:44:37.825593000+00:00
A2LN99GI4OBDEP,6,A2NPQZSNUWQIQU,2008-12-11T04:17:43.530038000+00:00
A2LN99GI4OBDEP,7,AZNH6NRP6PVYR,2008-08-18T03:14:26.613185000+00:00
A2LN99GI4OBDEP,8,AV7OIUTLDFZR0,2012-07-29T01:53:23.407066000+00:00
AON1CLMNAVHDW,0,AQZMR5P5KT1PD,2021-01-21T20:42:00.448464000+00:00
AON1CLMNAVHDW,1,ATIELKSQU2A4V,2022-07-21T23:45:41.830476000+00:00
AON1CLMNAVHDW,2,A2F2HC4SON3T3M,2023-09-22T15:34:25.287180000+00:00
AON1CLMNAVHDW,3,A2OIN4AUH84KNE,2022-04-10T11:28:54.053066000+00:00
AON1CLMNAVHDW,4,A23DXQH64FG740,2019-09-06T11:27:06.978400000+00:00
A13JQOKQVCMN9U,0,A21R8VX2Q5NUSU,2008-11-24T08:49:51.091141000+00:00
A13JQOKQVCMN9U,1,A1AG3MZPK25F23,2014-11-07T01:56:07.560997000+00:00
A13JQOKQVCMN9U,2,A14OJS0VWMOSWO,2010-01-28T10:30:08.830610000+00:00
A13JQOKQVCMN9U,3,AOUJJ4ENAEUD9,2007-01-01T16:16:24.246994000+00:00
AF5SLFH3ZKXYU,0,A1AG3MZPK25F23,2004-04-21T09:46:57.478389000+00:00
AF5SLFH3ZKXYU,1,A254R1T0K6CLP6,2010-02-12T18:54:09.760792000+00:00
AF5SLFH3ZKXYU,2,A14QW3EMN8PBZV,2008-02-27T14:06:41.006290000+00:00
AF5SLFH3ZKXYU,3,A2ZNFNQFHKM5HA,2014-03-17T21:51:11.505904000+00:00
AF5SLFH3ZKXYU,4,A3PQUGOM0LZQE5,2023-04-29T04:13:39.836442000+00:00
AF5SLFH3ZKXYU,5,AXUDN1GS5FMX6,2011-10-03T10:48:38.334695000+00:00
AF5SLFH3ZKXYU,6,A2RXAYXF97S4IR,2022-11-27T09:03:27.454012000+00:00
AF5SLFH3ZKXYU,7,A1BNLS95F0DFF7,2013-10-09T04:36:30.433632000+00:00
AF5SLFH3ZKXYU,8,AMI5HQLIZOFNO,2017-06-05T07:49:50.620275000+00:00
A1XSKZN07IG780,0,A1H2SCAYWQLMC0,2023-02-24T12:49:08.772318000+00:00
