,,product,rating,customer
90,0,90,5,ATVPDKIKX0DER
90,1,90,5,ATVPDKIKX0DER
90,2,90,5,ATVPDKIKX0DER
90,3,90,4,ATVPDKIKX0DER
90,4,90,5,ATVPDKIKX0DER
90,5,90,5,ATVPDKIKX0DER
90,6,90,5,ATVPDKIKX0DER
90,7,90,5,ATVPDKIKX0DER
90,8,90,5,ATVPDKIKX0DER
90,9,90,5,ATVPDKIKX0DER
90,10,90,5,ATVPDKIKX0DER
90,11,90,5,ATVPDKIKX0DER
90,12,90,5,ATVPDKIKX0DER
90,13,90,5,ATVPDKIKX0DER
90,14,90,5,A1G9GVZH03N23Z
90,15,90,4,A15JCAD31CZCVJ
90,16,90,5,A2F1QVCAKS1WVV
90,17,90,5,A9SC490GQ3GN6
90,18,90,5,AHHUNTFQGUGX8
90,19,90,5,AXDGHUS4BQIYC
90,20,90,1,A3JOUOITG0TJY3
90,21,90,4,A1AV32Q6I8M1LX
90,22,90,4,A1AV32Q6I8M1LX
90,23,90,5,AM1VFW804J5FL
90,24,90,5,A22YN3HRTPKZ41
90,25,90,5,AL4A3KNUBQ7YN
90,26,90,4,A3AAL5TGOW29X3
90,27,90,5,A3KXFQQFBPJTQE
90,28,90,5,AZONDLSR7STAE
90,29,90,5,A36KTKEJTO62D8
90,30,90,5,A3PWQXT5QGEKN7
90,31,90,5,ACJ023CBVAN9Y
90,32,90,5,AYRYIQ7L0SST2
90,33,90,5,A222LQEPE7O7BV
90,34,90,5,AK4OXXHG0TJ0S
90,35,90,5,A39NS429FYXAD1
90,36,90,4,A1V8NBMG0PDVK1
90,37,90,4,AFT6HJ1ALIWZ2
90,38,90,5,A34U6WKGEO82P2
90,39,90,5,A1HJXVANT2VUV9
90,40,90,1,A17JG1S28DV34R
90,41,90,5,A1A87TUBBDPMF0
90,42,90,3,A16CZRH9AZVKWW
90,43,90,2,ARJSF1TE93H90
90,44,90,5,A1N1YEMTI9DJ86
90,45,90,2,AZQUJWF2SBRP9
129,0,129,4,A3AQYQRVV4VI45
129,1,129,3,A32WBLWNH08XQH
