,,product1,product2,coCustomer
99,0,99,101,0
99,1,99,100,0
99,2,99,177,0
99,3,99,176,0
99,4,99,175,0
99,5,99,8,0
99,6,99,65,0
99,7,99,63,0
276,0,276,52,0
163,0,163,61,0
174,0,174,96,0
88,0,88,25,0
88,1,88,11,0
88,2,88,59,0
88,3,88,57,0
88,4,88,46,0
88,5,88,45,0
13,0,13,79,0
13,1,13,27,0
13,2,13,14,0
13,3,13,141,0
13,4,13,140,0
13,5,13,23,0
13,6,13,21,0
13,7,13,20,0
13,8,13,8,0
13,9,13,2,0
90,0,90,50,0
90,1,90,89,0
90,2,90,48,0
90,3,90,172,0
90,4,90,173,0
166,0,166,83,0
138,0,138,10,0
69,0,69,420,0
69,1,69,106,0
69,2,69,105,0
69,3,69,72,0
69,4,69,15,0
