,,customer,score
US,0,AZ58DP4YVFURI,0
US,1,A2L918G1E0KGD1,0
US,2,A1A5M0U25QRZ5P,0
US,3,AKMBV0IV5WIC5,0
US,4,A2003P5YJPPC6P,0
US,5,A11XDEU9VOOWYN,0
US,6,A1YI1ZTJY81UEL,0
US,7,A2LM7RE5F1P0L8,0
US,8,AUUK6B3SVST4B,0
US,9,A1RVFC6XW38Z7X,1
US,10,A1X00Z12CW7DJ0,0
US,11,A1O40PJC4U0J4Q,0
US,12,A3N3SN2DDD4HCJ,0
Japan,0,A2C4FHNHVRR8JZ,0
Japan,1,A37S91N4IX72W2,0
Japan,2,AGZ20ROFY4740,0
Japan,3,A2YQVUW2P71FT4,0
Japan,4,A2ICK1MF71Q8A9,0
Japan,5,A2VKGFPYI51G1I,0
Germany,0,A1AYJGVOUJ3F8R,0
Germany,1,A2MLCC7INJDUPI,1
Germany,2,A34PUCLNFN62D3,0
Germany,3,A1454RLY3BR0YM,0
Germany,4,A397B1P9U345GO,0
Germany,5,A2JW67OY8U6HHK,1
Germany,6,A3BNWP7ATVP045,0
Germany,7,A2GEKIVHR1VSHQ,0
Germany,8,AXY18W5QMN7UV,0
Germany,9,A20EEWWSFMZ1PN,0
Germany,10,A2ZYH9XRO507OB,0
Germany,11,ATLOWYOXIYLT5,0
Germany,12,A1Z5TNULKBBUQ2,0
Germany,13,A1BHC7EOK7NBZP,1
Germany,14,A3US58LHHTPQAG,0
Germany,15,AYTP0O6GUC14C,0
Germany,16,A1K548TDR33DMN,0
Germany,17,AFOK05KDCHSHL,0
Germany,18,A2MENII2EKMCQZ,0
Germany,19,A1M3DZRGBV06MV,0
Germany,20,A1G9IV3IBW8WMP,1
Germany,21,AOUMU4SENVAFA,0
Germany,22,ATRYT5ZKNLN9C,0
Germany,23,A2XFWLFC8TAB46,0
Germany,24,AP286ZV19SLC6,0
Germany,25,AG8H7GTT1FVIQ,1
Germany,26,A3JOUOITG0TJY3,0
Germany,27,ACJ023CBVAN9Y,0
Germany,28,AHV3K7PO2QE4I,0
Germany,29,A399OIST9JM8H9,0
Germany,30,AAF5PEMY7R49Y,1
UK,0,A2T958F531K316,0
UK,1,A2CHULHAO3A9BY,0
UK,2,A1H2SCAYWQLMC0,0
UK,3,A2DYLAEL90LIKD,0
UK,4,A37YGFDEME1FC5,1
UK,5,A32ON6UV0D4R94,1
UK,6,A2RZUNUEJ9BGMP,0
UK,7,A34KBX6VF28QYN,0
UK,8,A1ANMG6YDF9RU1,0
UK,9,A9SC490GQ3GN6,0
UK,10,AHHUNTFQGUGX8,0
India,0,A2KDQUEX1OVP16,0
India,1,AGLHUZX7082J9,0
India,2,A20FV0274HTO6L,0
India,3,A17VTMYNK7FHHG,0
India,4,A331OF34UX4Y1K,0
India,5,A21F29TO32JOU5,0
India,6,A2A1EHOGR8MW0I,0
India,7,A1928PHI4RBCQ9,0
India,8,A2X666IM8DP7PH,0
India,9,A1X4MP1TV1SICV,0
India,10,A3J8QBBRL46I3G,0
India,11,A349UESOY8XSUQ,0
India,12,A3VOVOJ78T1FYY,0
India,13,A11NH0A73VNNA6,0
India,14,A1241U6QCSX5YJ,0
India,15,A2VJBFR4LR5WQU,0
India,16,A3EW4XIHSXIXR9,0
Italy,0,AMI5HQLIZOFNO,1
Italy,1,A26WXTH973TMED,1
Italy,2,A35YUZHO8KCN0D,0
Italy,3,A2ZNFNQFHKM5HA,1
Italy,4,A2ATWCWOZDWKGA,0
Italy,5,AEODQJKFYQ7MF,1
Italy,6,A208LAR7NCPPDB,0
Italy,7,A2O84TDUG9EJC3,0
Italy,8,A3U17P6CSBOTCD,1
Italy,9,A30H2335OM7RD6,0
Italy,10,A2S6BNWW7Z7Z3C,0
Italy,11,A1J7PXT8C9VGF5,1
Italy,12,A27DDOKB5OXKU1,0
