,,customer1,customer2,score
US,0,A2TSX4GQ0VD2BF,A2F1QVCAKS1WVV,230
Japan,0,ASTHQK8EHZNYY,A270U23VM3BK75,250
Germany,0,A34PUCLNFN62D3,A3QIRAAM0DLFDS,241
UK,0,A17NFLRFTMYXF5,AP286ZV19SLC6,230
India,0,A3VOVOJ78T1FYY,AZ58DP4YVFURI,240
Italy,0,AMI5HQLIZOFNO,A1SV8A27IHC84V,231
France,0,AQXLBK2CDW2DP,A2AML5BI49ST3F,241
Brazil,0,AJM7A2G5M5J7W,A2ZIYCQPC9BYYS,250
Canada,0,AUT0MDXDIOX17,A1RNDOQS14QZQB,241
Spain,0,A2FI1YJ0OPSXDM,A1YI1ZTJY81UEL,240
Mexico,0,A3XY0WDN84FPN,AC7MP9R2FKEAI,240
Australia,0,A2RXAYXF97S4IR,AUT0MDXDIOX17,251
Turkey,0,A5WDGX4L8NATQ,A9LIET7K21PAO,270
Netherlands,0,A2KOVRE9AEFRIW,A1VAEFULPS85HY,230
