,,customer,product,reviewNum
US,0,A2J77OWWK34NB4,101,1
US,1,A2X17T7V0J3ZSX,130,1
US,2,A3AQYQRVV4VI45,129,1
US,3,A5A2QE6NECFR5,128,1
US,4,AZ58DP4YVFURI,127,1
US,5,A2X055616SKBY9,120,1
US,6,A26MNP70AWDX23,120,1
US,7,A3201SGKC2IXYI,120,1
US,8,A2L918G1E0KGD1,120,1
US,9,A1TXD4O7Z15FY4,110,1
US,10,A36HV1RBS0EZNI,107,1
US,11,A1CHIZVZOBPVBZ,101,1
US,12,A3ILH24N6IQB42,101,1
US,13,A27BY97QQS36V3,101,1
US,14,A3P3UOHYBFRGJN,101,1
US,15,A13SG9ACZ9O5IM,2,1
US,16,A2ESGJTTLJWIAK,6,1
US,17,A1OZQCZAK21S6M,8,1
US,18,A1GE54WF2WUZ2X,10,1
US,19,A2V9UBVMQFDV20,12,1
US,20,A1PH1HGK2HFQ9G,12,1
US,21,A39QMV9ZKRJXO5,15,1
US,22,A11XDEU9VOOWYN,21,1
US,23,A31HYO7EOTZG1Y,21,1
US,24,A2X44DD1TN0P13,21,1
US,25,A2B8DJ0CKN9FAO,21,1
US,26,A24FSR37TN4MSF,21,1
US,27,A3NOIRVMZQEBQ9,21,1
US,28,A3CS4JXY9KJ5G5,21,1
US,29,ALWB64XOXNMDP,21,1
US,30,A382XQ7SYXEW1Q,23,1
US,31,A2PBWHRZ5LDMB2,39,1
US,32,AV7OIUTLDFZR0,39,1
US,33,A37CXU92U7FYJH,39,1
US,34,A1BLR2FONEIXK7,40,1
US,35,AUUK6B3SVST4B,42,1
US,36,A30OND5T0XOA6F,42,1
US,37,A1RVFC6XW38Z7X,52,1
US,38,A1AXDPUTA9V3U7,59,1
US,39,A34D9Q0JTF7N7K,59,1
US,40,A1VUK87IQQ7P16,64,1
US,41,A1A9EKSA54WLSX,66,1
US,42,A3J8CSV0X3DBRF,75,1
US,43,A1J5XKY649DQF5,75,1
US,44,A17A2F7CPIJBLI,81,1
US,45,A18BV4O63DOWNH,81,1
US,46,A2TSX4GQ0VD2BF,81,1
US,47,A1XQCV5734A94Z,81,1
US,48,AF8C86SGYLH81,81,1
US,49,A1DU58OZJNPUHV,81,1
US,50,A1ZKPET0VDG25V,81,1
US,51,A2HR0DJG4WMR8R,84,1
US,52,A3IXUBLMFMWD2M,86,1
US,53,AZONDLSR7STAE,90,1
US,54,A1V8NBMG0PDVK1,90,1
US,55,A1OJJ15O6ISP0H,101,1
US,56,AKMBV0IV5WIC5,18,2
US,57,A3KY46BJAF8IPK,98,2
US,58,A3N3SN2DDD4HCJ,81,3
Japan,0,A26H85UF6GX04C,81,1
Japan,1,A2RCUY45M5NXHI,130,1
Japan,2,A2F2HC4SON3T3M,130,1
Japan,3,A19O103MOTG4GU,130,1
Japan,4,A2264IISM7CF9K,130,1
Japan,5,A23S5PY9YFH6WW,130,1
Japan,6,A16J9NRZGKI4CX,130,1
Japan,7,A1C9EBK9E17MT2,130,1
Japan,8,A3N3SGNV4BJ7GW,128,1
Japan,9,A1E4XN50F15VGX,127,1
Japan,10,A3MA2E9KP3PEZL,117,1
Japan,11,A21MRBA79EAL65,101,1
Japan,12,A1TL2Q093683O9,101,1
Japan,13,A20Z5TZ9XZWFTU,101,1
Japan,14,AA5BUXISE86QV,101,1
Japan,15,A32HA459KK2AMC,101,1
Japan,16,A1SO20SUWGDR2Z,96,1
Japan,17,A13OXRI11JEXJM,94,1
Japan,18,A3RWCDIJCKTJ7U,94,1
Japan,19,A1A87TUBBDPMF0,90,1
Japan,20,A17JG1S28DV34R,90,1
Japan,21,A22YN3HRTPKZ41,90,1
Japan,22,AM1VFW804J5FL,90,1
Japan,23,AJ5PNJS2COYU6,87,1
Japan,24,A3I87VRJY289WM,84,1
Japan,25,A2WI7T7MC6VO5Y,81,1
Japan,26,A289OIN6H65YU0,81,1
Japan,27,A2MVCZUOWQM68I,81,1
Japan,28,A2E2R8N7UMTLJF,81,1
Japan,29,A23IOPI0D1OG7V,81,1
Japan,30,A2D6IGKSOBQ3K9,81,1
Japan,31,A1NBPUOE3AVMGQ,81,1
Japan,32,AEOBOF2ONQJWV,2,1
Japan,33,A393PYR83LT7R8,6,1
Japan,34,AVY10FEFM6OBC,6,1
Japan,35,A2WSI8HOWHFDOT,6,1
Japan,36,AL5D52NA8F67F,8,1
Japan,37,A3I6SOXDIE0M8R,8,1
Japan,38,AQE41QO3NEUMW,8,1
Japan,39,A36S399V1VC4DR,10,1
Japan,40,A2YHZJIU4L4IOI,10,1
Japan,41,A3FVNS48MY8L32,12,1
Japan,42,A2IGOA66Y6O8TQ,15,1
Japan,43,A1XPCHKIFECW33,16,1
Japan,44,A37S91N4IX72W2,18,1
Japan,45,A1LFRJ3CSQFCI6,18,1
Japan,46,A3M6J4CTJ13QBX,19,1
Japan,47,A2S166WSCFIFP5,19,1
Japan,48,A3LFZOAGD8JTE9,21,1
Japan,49,A2D75DJ707PFI9,21,1
Japan,50,A3RRBPUGD7UOSP,21,1
Japan,51,A1HVZ0569ZHZW9,21,1
Japan,52,A1BVV2K1BKGPD5,21,1
Japan,53,AIOXMENE1HBR7,21,1
Japan,54,A12MOYPCEJUGW6,23,1
Japan,55,A1VFKMHY42W2O3,24,1
Japan,56,AN2IZT80ZUNJN,32,1
Japan,57,A3OIVL0JOA7OEK,32,1
Japan,58,A1P2QBVLWTN7JP,33,1
Japan,59,A3R7JTZHD4JL3J,35,1
Japan,60,A1RAEJT0EYUVP2,40,1
Japan,61,A33EW6QSGTGQ4D,42,1
Japan,62,A3VIQXWZ00FM6E,44,1
Japan,63,A1TEZARFTKHG29,44,1
Japan,64,A2WTB8WJN31OH6,44,1
Japan,65,A1EMDSTJDUE6B0,44,1
Japan,66,A1Z6QIRIRQA4JR,47,1
Japan,67,A15AYFRMBYCQFT,52,1
Japan,68,ATCM0QLA5R2LE,60,1
Japan,69,AEPMTJ3IKIFC1,73,1
Japan,70,A4HELS2BLD8B3,77,1
Japan,71,A385S3LG1PNN9Q,79,1
Japan,72,A3VQ12Q54BVGI6,79,1
Japan,73,A2VKGFPYI51G1I,81,1
Japan,74,A2R4L2XSML6GPQ,81,1
Japan,75,A1KBI9O68N00IA,81,1
Japan,76,A1KY8HE1WK0SJB,81,1
Germany,0,A293FJWCBYNE09,101,1
Germany,1,A2MLCC7INJDUPI,121,1
Germany,2,A34PUCLNFN62D3,120,1
Germany,3,A1454RLY3BR0YM,109,1
Germany,4,A397B1P9U345GO,105,1
Germany,5,A3TZIECCRFM404,101,1
Germany,6,AYSN0J8XHRWG,101,1
Germany,7,A1BNLS95F0DFF7,101,1
Germany,8,A2D6MAFNR3THKZ,101,1
Germany,9,A2JW67OY8U6HHK,1,1
Germany,10,A1BDAI6VEYMAZA,2,1
Germany,11,A3BNWP7ATVP045,6,1
Germany,12,A2OSPW11FVXTU6,6,1
Germany,13,A1WC6GEAVET9K8,12,1
Germany,14,A2C5K0QTLL9UAT,15,1
Germany,15,A2GEKIVHR1VSHQ,21,1
Germany,16,AXY18W5QMN7UV,21,1
Germany,17,A20EEWWSFMZ1PN,21,1
Germany,18,A2ZYH9XRO507OB,21,1
Germany,19,A13JQOKQVCMN9U,21,1
Germany,20,A1J83NE4U6IL7,21,1
Germany,21,A2OVUDBRWGX0LL,21,1
Germany,22,A3UO0OJYKEL0QN,21,1
Germany,23,ATLOWYOXIYLT5,32,1
Germany,24,A1Z5TNULKBBUQ2,34,1
Germany,25,A1QZK8UQHYN89U,37,1
Germany,26,A1BHC7EOK7NBZP,38,1
Germany,27,AYTP0O6GUC14C,40,1
Germany,28,A1K548TDR33DMN,42,1
Germany,29,AFOK05KDCHSHL,42,1
Germany,30,A15ZTKFY3H6FO8,47,1
