,,customer,saleNum
497322,0,A3464G00K8ZYD1,5
497322,1,A3EZ2PLA8AFPIF,5
497322,2,A36EDWL4F3AASU,5
497322,3,A1Z5TNULKBBUQ2,5
497322,4,ATVPDKIKX0DER,5
497322,5,A34EI1D3650V27,5
17468,0,A3UN6WX5RRO2AG,6
17468,1,A1P2QBVLWTN7JP,3
17468,2,A2IV3J5RP4MER2,3
17468,3,A2S166WSCFIFP5,7
17468,4,A4JP4T1F95D0A,7
17468,5,A3M6J4CTJ13QBX,7
17468,6,A3DQ6L24TOMXAZ,7
17468,7,ATS7LYGLUX34L,14
17468,8,A1RLXSCKKMI4KF,7
17468,9,ADC571K8L3ZLN,7
460622,0,A3ADUOVTY3TIRU,139
460622,1,A30TK6U7DNS82R,139
460622,2,A25ZVI6RH1KA5L,139
460622,3,A1Y87E22UVYCE6,139
460622,4,A26TSW6AI59ZCV,278
460622,5,A286G67EK7Q1WD,139
460622,6,A2K3U6DVQQRES3,139
460622,7,A3JPPR6JT75N0E,139
460622,8,A3BSL4PQKPH3SQ,139
460622,9,A1JY13815273PS,139
460622,10,A1P1T0PFD4F0VS,139
460622,11,A2JV8PH4NGQPJ6,139
460622,12,AAECAHBNP1VD2,139
460622,13,A3FITKYQQYGRXG,139
460622,14,AIOXMENE1HBR7,139
460622,15,A3160YSU1KRL8E,139
460622,16,A17U4YXN5G7UAP,139
460622,17,A2RRCZLVCA7A7,139
460622,18,A3LZGLA88K0LA0,139
460622,19,A1BVV2K1BKGPD5,139
460622,20,A3W18T2ITHXW5O,139
460622,21,A13PAFCVMB1DV8,139
460622,22,A3ASR7JA7MPKW4,139
460622,23,A3UO0OJYKEL0QN,139
460622,24,A2CKARIIFUAOP0,139
460622,25,A2ZSC81MXLBELX,139
460622,26,A2OVUDBRWGX0LL,139
460622,27,A8PZDIAF0NTIS,139
460622,28,A9UU8OR0TBMHE,139
460622,29,ALWB64XOXNMDP,139
460622,30,A2QA095LQPDBJD,139
460622,31,A3N9CZ1RK4OTYE,139
460622,32,A2Q13PHEXGR48Q,139
460622,33,A1HVZ0569ZHZW9,139
460622,34,A2SGR7LE899LGG,278
460622,35,AW1GHENIL5V5G,139
460622,36,A1J83NE4U6IL7,139
460622,37,AAYW1H4SMNOI,139
460622,38,A10DB0H2NZF11E,139
460622,39,A3DSU63A9Z43KN,139
460622,40,A3CS4JXY9KJ5G5,139
