,,product,reviewNum
A2LN99GI4OBDEP,0,6,17
A2LN99GI4OBDEP,1,8,15
A2LN99GI4OBDEP,2,12,24
A2LN99GI4OBDEP,3,16,20
A2LN99GI4OBDEP,4,18,15
A2LN99GI4OBDEP,5,21,1260
A2LN99GI4OBDEP,6,27,2
A2LN99GI4OBDEP,7,37,7
A2LN99GI4OBDEP,8,40,8
A2LN99GI4OBDEP,9,44,13
A2LN99GI4OBDEP,10,52,12
A2LN99GI4OBDEP,11,59,5
A2LN99GI4OBDEP,12,64,6
A2LN99GI4OBDEP,13,68,1
A2LN99GI4OBDEP,14,75,9
A2LN99GI4OBDEP,15,77,11
A2LN99GI4OBDEP,16,78,3
A2LN99GI4OBDEP,17,79,12
A2LN99GI4OBDEP,18,81,1336
A2LN99GI4OBDEP,19,84,14
A2LN99GI4OBDEP,20,87,2
A2LN99GI4OBDEP,21,90,138
A2LN99GI4OBDEP,22,92,7
A2LN99GI4OBDEP,23,96,42
A2LN99GI4OBDEP,24,97,5
A2LN99GI4OBDEP,25,98,14
A2LN99GI4OBDEP,26,101,152
A2LN99GI4OBDEP,27,118,1
A2LN99GI4OBDEP,28,120,80
A2LN99GI4OBDEP,29,123,2
A2LN99GI4OBDEP,30,128,5
A2LN99GI4OBDEP,31,129,2
A2LN99GI4OBDEP,32,130,230
AON1CLMNAVHDW,0,2,24
AON1CLMNAVHDW,1,6,0
AON1CLMNAVHDW,2,8,15
AON1CLMNAVHDW,3,16,10
AON1CLMNAVHDW,4,21,840
AON1CLMNAVHDW,5,39,22
AON1CLMNAVHDW,6,40,8
AON1CLMNAVHDW,7,42,24
AON1CLMNAVHDW,8,47,10
AON1CLMNAVHDW,9,51,7
AON1CLMNAVHDW,10,52,6
AON1CLMNAVHDW,11,81,1670
AON1CLMNAVHDW,12,82,4
AON1CLMNAVHDW,13,90,92
AON1CLMNAVHDW,14,94,15
AON1CLMNAVHDW,15,101,684
AON1CLMNAVHDW,16,109,5
AON1CLMNAVHDW,17,110,10
AON1CLMNAVHDW,18,115,4
AON1CLMNAVHDW,19,120,80
AON1CLMNAVHDW,20,130,138
A13JQOKQVCMN9U,0,7,3
A13JQOKQVCMN9U,1,8,30
A13JQOKQVCMN9U,2,10,6
A13JQOKQVCMN9U,3,12,24
A13JQOKQVCMN9U,4,15,8
A13JQOKQVCMN9U,5,16,20
A13JQOKQVCMN9U,6,18,60
A13JQOKQVCMN9U,7,21,1400
A13JQOKQVCMN9U,8,23,3
A13JQOKQVCMN9U,9,32,11
A13JQOKQVCMN9U,10,35,5
A13JQOKQVCMN9U,11,44,13
A13JQOKQVCMN9U,12,47,10
A13JQOKQVCMN9U,13,51,7
A13JQOKQVCMN9U,14,77,11
A13JQOKQVCMN9U,15,81,2672
A13JQOKQVCMN9U,16,82,12
A13JQOKQVCMN9U,17,87,2
A13JQOKQVCMN9U,18,90,230
A13JQOKQVCMN9U,19,91,2
A13JQOKQVCMN9U,20,94,15
A13JQOKQVCMN9U,21,96,21
A13JQOKQVCMN9U,22,101,684
A13JQOKQVCMN9U,23,117,6
A13JQOKQVCMN9U,24,120,160
A13JQOKQVCMN9U,25,128,10
AF5SLFH3ZKXYU,0,2,12
AF5SLFH3ZKXYU,1,10,6
AF5SLFH3ZKXYU,2,15,8
AF5SLFH3ZKXYU,3,18,15
AF5SLFH3ZKXYU,4,21,1540
AF5SLFH3ZKXYU,5,39,22
AF5SLFH3ZKXYU,6,64,6
AF5SLFH3ZKXYU,7,79,12
