,,tag,productNum
A1UPGL67SKBSPJ,0,General,52
A1UPGL67SKBSPJ,1,U.S.,10
A1UPGL67SKBSPJ,2,Criminology,4
A1UPGL67SKBSPJ,3,Suspense,21
A1UPGL67SKBSPJ,4,Political,3
A1UPGL67SKBSPJ,5,Spy Stories & Tales of Intrigue,21
A3R7JTZHD4JL3J,0,Occultism,2
A3R7JTZHD4JL3J,1,General,42
A3R7JTZHD4JL3J,2,Magic,4
A3R7JTZHD4JL3J,3,Love & Romance,6
A3R7JTZHD4JL3J,4,Folklore & Mythology,4
A1T0Z4J5PPLTC7,0,General,6
A1T0Z4J5PPLTC7,1,Discipleship,2
A1T0Z4J5PPLTC7,2,Inspirational,1
ANEIANH0WAT9D,0,Witchcraft,2
ANEIANH0WAT9D,1,Wicca,2
ANEIANH0WAT9D,2,General,86
ANEIANH0WAT9D,3,U.S.,10
ANEIANH0WAT9D,4,Criminology,4
ANEIANH0WAT9D,5,Monsters & Mutants,8
ANEIANH0WAT9D,6,"Taylor, Rod",8
ANEIANH0WAT9D,7,Drama,8
ANEIANH0WAT9D,8,"Pal, George",8
ANEIANH0WAT9D,9,Fantasy,8
A2IGOA66Y6O8TQ,0,General,3
A2IGOA66Y6O8TQ,1,United States,1
A2IGOA66Y6O8TQ,2,"Bogosian, Eric",1
