,,rating,votes
A2LN99GI4OBDEP,0,2,0.0007
A2LN99GI4OBDEP,1,2,0.0007
A2LN99GI4OBDEP,2,1,0.0016
A2LN99GI4OBDEP,3,5,0.0008
A2LN99GI4OBDEP,4,5,0.0002
A2LN99GI4OBDEP,5,4,0.0004
A2LN99GI4OBDEP,6,5,0.0009
A2LN99GI4OBDEP,7,5,0.0002
A2LN99GI4OBDEP,8,5,0.0004
A2LN99GI4OBDEP,9,4,0.0002
A2LN99GI4OBDEP,10,2,0.0008
A2LN99GI4OBDEP,11,5,0.0003
A2LN99GI4OBDEP,12,3,0.0004
A2LN99GI4OBDEP,13,4,0.0003
A2LN99GI4OBDEP,14,5,0.0002
A2LN99GI4OBDEP,15,4,0.0001
A2LN99GI4OBDEP,16,4,0.0
A2LN99GI4OBDEP,17,5,0.0005
A2LN99GI4OBDEP,18,5,0.0001
A2LN99GI4OBDEP,19,3,0.0003
A13JQOKQVCMN9U,0,5,0.0002
A13JQOKQVCMN9U,1,5,0.0
A13JQOKQVCMN9U,2,5,0.0007
A13JQOKQVCMN9U,3,5,0.0004
A13JQOKQVCMN9U,4,5,0.0002
A13JQOKQVCMN9U,5,5,0.0002
A13JQOKQVCMN9U,6,5,0.0001
A13JQOKQVCMN9U,7,5,0.0004
A13JQOKQVCMN9U,8,5,0.0003
A13JQOKQVCMN9U,9,5,0.0003
A13JQOKQVCMN9U,10,5,0.0005
A13JQOKQVCMN9U,11,5,0.0001
A13JQOKQVCMN9U,12,5,0.0028
A13JQOKQVCMN9U,13,4,0.0008
A13JQOKQVCMN9U,14,5,0.0005
A13JQOKQVCMN9U,15,5,0.0003
A13JQOKQVCMN9U,16,5,0.0001
A13JQOKQVCMN9U,17,4,0.0
A13JQOKQVCMN9U,18,4,0.0002
A13JQOKQVCMN9U,19,5,0.0001
AF5SLFH3ZKXYU,0,5,0.0
AF5SLFH3ZKXYU,1,5,0.0004
AF5SLFH3ZKXYU,2,5,0.0011
AF5SLFH3ZKXYU,3,5,0.017
AF5SLFH3ZKXYU,4,1,0.0014
AF5SLFH3ZKXYU,5,5,0.0026
AF5SLFH3ZKXYU,6,5,0.0021
AF5SLFH3ZKXYU,7,5,0.0006
AF5SLFH3ZKXYU,8,5,0.0022
AF5SLFH3ZKXYU,9,3,0.0087
AF5SLFH3ZKXYU,10,5,0.0013
AF5SLFH3ZKXYU,11,5,0.003
AF5SLFH3ZKXYU,12,5,0.001
AF5SLFH3ZKXYU,13,5,0.0004
A1XSKZN07IG780,0,3,0.0002
A1XSKZN07IG780,1,5,0.0001
A1XSKZN07IG780,2,4,0.0001
A1XSKZN07IG780,3,3,0.0002
A1XSKZN07IG780,4,5,0.0002
A1K1XWZP9YYIIJ,0,2,0.0007
A1K1XWZP9YYIIJ,1,2,0.0007
A1K1XWZP9YYIIJ,2,1,0.0016
A1K1XWZP9YYIIJ,3,5,0.0008
A1K1XWZP9YYIIJ,4,5,0.0002
A1K1XWZP9YYIIJ,5,4,0.0004
A1K1XWZP9YYIIJ,6,5,0.0009
A1K1XWZP9YYIIJ,7,5,0.0002
A1K1XWZP9YYIIJ,8,5,0.0004
A1K1XWZP9YYIIJ,9,4,0.0002
A1K1XWZP9YYIIJ,10,2,0.0008
A1K1XWZP9YYIIJ,11,5,0.0003
A1K1XWZP9YYIIJ,12,3,0.0004
A1K1XWZP9YYIIJ,13,4,0.0003
