,,rating,votes,product,tag
A2LN99GI4OBDEP,0,5,0.0,81,"Burkley, Dennis"
A2LN99GI4OBDEP,1,5,0.0,81,"Dillon, Kevin"
A2LN99GI4OBDEP,2,5,0.0,81,"Quinlan, Kathleen"
A2LN99GI4OBDEP,3,5,0.0,81,Drama
A2LN99GI4OBDEP,4,5,0.0,81,"Ryan, Meg"
A2LN99GI4OBDEP,5,5,0.0,81,"Wincott, Michael"
A2LN99GI4OBDEP,6,5,0.0,81,Biography
A2LN99GI4OBDEP,7,5,0.0,81,"Studi, Wes"
A2LN99GI4OBDEP,8,5,0.0,81,Addiction & Alcoholism
A2LN99GI4OBDEP,9,5,0.0,81,Drama
A13JQOKQVCMN9U,0,5,0.0004,21,"Taylor, Rod"
A13JQOKQVCMN9U,1,5,0.0004,21,Drama
A13JQOKQVCMN9U,2,5,0.0004,21,"Pal, George"
A13JQOKQVCMN9U,3,5,0.0004,21,General
A13JQOKQVCMN9U,4,5,0.0004,21,Fantasy
A13JQOKQVCMN9U,5,5,0.0004,21,"Cabot, Sebastian"
A13JQOKQVCMN9U,6,5,0.0004,21,( T )
A13JQOKQVCMN9U,7,5,0.0004,21,Classic Sci-Fi
A13JQOKQVCMN9U,8,5,0.0004,21,"Young, Alan"
A13JQOKQVCMN9U,9,5,0.0004,21,Monsters & Mutants
AF5SLFH3ZKXYU,0,5,0.0022,84,3-6 Years
AF5SLFH3ZKXYU,1,5,0.0022,84,10-12 Years
AF5SLFH3ZKXYU,2,5,0.0022,84,All Disney Titles
AF5SLFH3ZKXYU,3,5,0.0022,84,For the Whole Family
AF5SLFH3ZKXYU,4,5,0.0022,84,General
AF5SLFH3ZKXYU,5,5,0.0022,84,All Titles
AF5SLFH3ZKXYU,6,5,0.0022,84,3-6 Years
AF5SLFH3ZKXYU,7,5,0.0022,84,7-11 Years
AF5SLFH3ZKXYU,8,5,0.0022,84,"Sheldon, Jack"
AF5SLFH3ZKXYU,9,5,0.0022,84,Animation
A1XSKZN07IG780,0,4,0.0001,97,Spy Stories & Tales of Intrigue
A1XSKZN07IG780,1,4,0.0001,97,Contemporary
A1K1XWZP9YYIIJ,0,1,0.0007,81,"Burkley, Dennis"
A1K1XWZP9YYIIJ,1,1,0.0007,81,"Dillon, Kevin"
A1K1XWZP9YYIIJ,2,1,0.0007,81,"Quinlan, Kathleen"
A1K1XWZP9YYIIJ,3,1,0.0007,81,Drama
A1K1XWZP9YYIIJ,4,1,0.0007,81,"Ryan, Meg"
A1K1XWZP9YYIIJ,5,1,0.0007,81,"Wincott, Michael"
A1K1XWZP9YYIIJ,6,1,0.0007,81,Biography
A1K1XWZP9YYIIJ,7,1,0.0007,81,"Studi, Wes"
A1K1XWZP9YYIIJ,8,1,0.0007,81,Addiction & Alcoholism
A1K1XWZP9YYIIJ,9,1,0.0007,81,Drama
A1UPGL67SKBSPJ,0,5,0.0,18,General
A13OXRI11JEXJM,0,5,0.0004,94,Slang & Idioms
A13OXRI11JEXJM,1,5,0.0004,94,General
A13OXRI11JEXJM,2,5,0.0004,94,General
A13OXRI11JEXJM,3,5,0.0004,94,English (All)
A3R7JTZHD4JL3J,0,3,0.0,35,"Science Fiction, Fantasy, & Magic"
A3R7JTZHD4JL3J,1,3,0.0,35,Humorous
A3R7JTZHD4JL3J,2,3,0.0,35,Picture Books
A3R7JTZHD4JL3J,3,3,0.0,35,Fiction
A3R7JTZHD4JL3J,4,3,0.0,35,General
A2VKGFPYI51G1I,0,5,0.0002,81,"Burkley, Dennis"
A2VKGFPYI51G1I,1,5,0.0002,81,"Dillon, Kevin"
A2VKGFPYI51G1I,2,5,0.0002,81,"Quinlan, Kathleen"
A2VKGFPYI51G1I,3,5,0.0002,81,Drama
A2VKGFPYI51G1I,4,5,0.0002,81,"Ryan, Meg"
A2VKGFPYI51G1I,5,5,0.0002,81,"Wincott, Michael"
A2VKGFPYI51G1I,6,5,0.0002,81,Biography
A2VKGFPYI51G1I,7,5,0.0002,81,"Studi, Wes"
A2VKGFPYI51G1I,8,5,0.0002,81,Addiction & Alcoholism
A2VKGFPYI51G1I,9,5,0.0002,81,Drama
AGOG7P9R8NZ7T,0,5,0.0003,21,"Taylor, Rod"
AGOG7P9R8NZ7T,1,5,0.0003,21,Drama
AGOG7P9R8NZ7T,2,5,0.0003,21,"Pal, George"
AGOG7P9R8NZ7T,3,5,0.0003,21,General
AGOG7P9R8NZ7T,4,5,0.0003,21,Fantasy
AGOG7P9R8NZ7T,5,5,0.0003,21,"Cabot, Sebastian"
AGOG7P9R8NZ7T,6,5,0.0003,21,( T )
AGOG7P9R8NZ7T,7,5,0.0003,21,Classic Sci-Fi
AGOG7P9R8NZ7T,8,5,0.0003,21,"Young, Alan"
AGOG7P9R8NZ7T,9,5,0.0003,21,Monsters & Mutants
AIMBOX2T0HV1H,0,4,0.0007,21,"Taylor, Rod"
AIMBOX2T0HV1H,1,4,0.0007,21,Drama
AIMBOX2T0HV1H,2,4,0.0007,21,"Pal, George"
AIMBOX2T0HV1H,3,4,0.0007,21,General
AIMBOX2T0HV1H,4,4,0.0007,21,Fantasy
AIMBOX2T0HV1H,5,4,0.0007,21,"Cabot, Sebastian"
AIMBOX2T0HV1H,6,4,0.0007,21,( T )
AIMBOX2T0HV1H,7,4,0.0007,21,Classic Sci-Fi
AIMBOX2T0HV1H,8,4,0.0007,21,"Young, Alan"
AIMBOX2T0HV1H,9,4,0.0007,21,Monsters & Mutants
A3PWNUCVK5TZ5V,0,5,0.0,98,"Shaham, Gil"
A3PWNUCVK5TZ5V,1,5,0.0,98,Concertinos
A3PWNUCVK5TZ5V,2,5,0.0,98,All Works by Brahms
A3PWNUCVK5TZ5V,3,5,0.0,98,General
A3PWNUCVK5TZ5V,4,5,0.0,98,Violin
A3PWNUCVK5TZ5V,5,5,0.0,98,General
A3PWNUCVK5TZ5V,6,5,0.0,98,Berlin Philharmonic Orchestra
A3PWNUCVK5TZ5V,7,5,0.0,98,Deutsche Grammophon Records
A1T0Z4J5PPLTC7,0,4,0.0011,21,"Taylor, Rod"
A1T0Z4J5PPLTC7,1,4,0.0011,21,Drama
A1T0Z4J5PPLTC7,2,4,0.0011,21,"Pal, George"
A1T0Z4J5PPLTC7,3,4,0.0011,21,General
A1T0Z4J5PPLTC7,4,4,0.0011,21,Fantasy
