,,friend,datetime
A2LN99GI4OBDEP,0,A2VH02VOG7AW3V,2016-01-07T19:04:30.954383000+00:00
A2LN99GI4OBDEP,1,A3JPPR6JT75N0E,2017-10-18T13:45:44.080272000+00:00
A2LN99GI4OBDEP,2,A3IXUBLMFMWD2M,2017-02-04T05:17:32.298656000+00:00
A2LN99GI4OBDEP,3,A1VFKMHY42W2O3,2006-06-26T23:44:27.216413000+00:00
A2LN99GI4OBDEP,4,A3S7ZPW27W0WWF,2022-11-06T12:53:41.300717000+00:00
A2LN99GI4OBDEP,5,A26U34DP9FK60X,2009-10-09T19:12:20.942215000+00:00
A2LN99GI4OBDEP,6,A1AS0CP6B03VQN,2005-05-20T10:21:03.838094000+00:00
A2LN99GI4OBDEP,7,AJYGQV81FSFE2,2006-10-11T10:00:02.835629000+00:00
A2LN99GI4OBDEP,8,ADIX0Y3NWIXQN,2021-05-30T23:05:16.064208000+00:00
AON1CLMNAVHDW,0,A3OOE7Y3NWF5AS,2018-11-29T04:36:55.164289000+00:00
AON1CLMNAVHDW,1,A8WP81AJYXZE6,2007-11-12T13:42:21.064584000+00:00
AON1CLMNAVHDW,2,A2D6MAFNR3THKZ,2013-08-20T20:44:24.182467000+00:00
AON1CLMNAVHDW,3,A3160YSU1KRL8E,2016-01-09T03:03:36.336806000+00:00
AON1CLMNAVHDW,4,A2MZT5KVI2RYBA,2006-05-12T16:04:30.016983000+00:00
AON1CLMNAVHDW,5,A3VLMUKRW1BBUR,2007-04-18T16:51:19.321966000+00:00
AON1CLMNAVHDW,6,A1HNKSWGRW0YKB,2007-03-07T23:41:13.251337000+00:00
AON1CLMNAVHDW,7,AH3N5FCIHBTSX,2005-02-01T17:29:43.104861000+00:00
AON1CLMNAVHDW,8,A1P2QBVLWTN7JP,2011-05-13T02:28:35.108588000+00:00
A13JQOKQVCMN9U,0,A2NJO6YE954DBH,2006-04-14T00:10:11.674083000+00:00
A13JQOKQVCMN9U,1,A1SWK29E1MZHI6,2019-12-23T04:34:23.317667000+00:00
A13JQOKQVCMN9U,2,AKMTYY9A3PJTG,2022-04-21T03:11:08.733974000+00:00
A13JQOKQVCMN9U,3,A2X666IM8DP7PH,2014-06-11T12:22:13.794075000+00:00
A13JQOKQVCMN9U,4,A3ADUOVTY3TIRU,2013-03-30T15:29:39.168603000+00:00
A13JQOKQVCMN9U,5,A2AOZQ3WTNVVOK,2006-08-03T04:25:43.696156000+00:00
A13JQOKQVCMN9U,6,AVY10FEFM6OBC,2015-01-24T21:37:27.033306000+00:00
AF5SLFH3ZKXYU,0,A254R1T0K6CLP6,2008-09-11T06:15:16.558598000+00:00
AF5SLFH3ZKXYU,1,A2A1TNBFJNRADP,2016-08-30T05:05:45.457669000+00:00
AF5SLFH3ZKXYU,2,AI3PFAMR6RCL8,2022-01-07T05:02:02.919448000+00:00
AF5SLFH3ZKXYU,3,A2B8DJ0CKN9FAO,2003-04-28T06:14:21.567235000+00:00
AF5SLFH3ZKXYU,4,A18ICIVGP5AHDP,2023-06-21T12:39:19.227849000+00:00
AF5SLFH3ZKXYU,5,A39NS429FYXAD1,2016-07-05T10:29:51.368010000+00:00
A1XSKZN07IG780,0,AL2XHR858K01X,2021-12-13T20:13:32.318246000+00:00
A1XSKZN07IG780,1,AZNH6NRP6PVYR,2005-07-04T04:06:48.503987000+00:00
A1XSKZN07IG780,2,A3VOVOJ78T1FYY,2012-03-22T08:21:41.803367000+00:00
A1XSKZN07IG780,3,A1RAEJT0EYUVP2,2004-08-07T10:35:41.657730000+00:00
A1XSKZN07IG780,4,A30J0F40NNYKEQ,2003-10-20T16:33:02.864026000+00:00
A1XSKZN07IG780,5,A3QK3DRVQ3ZJZL,2015-06-10T00:31:03.896275000+00:00
A1XSKZN07IG780,6,A2A1TNBFJNRADP,2014-03-17T08:06:42.800230000+00:00
A1XSKZN07IG780,7,A25JH6CO4DVINS,2021-02-04T13:00:12.186506000+00:00
A1XSKZN07IG780,8,A2Z8XDCPPTRX7L,2022-05-11T05:02:10.984227000+00:00
A1K1XWZP9YYIIJ,0,A3DM6UGX44NJ9K,2004-02-18T12:04:53.045532000+00:00
A1K1XWZP9YYIIJ,1,A6M0811ZCQMSC,2008-03-17T19:42:03.009493000+00:00
A1K1XWZP9YYIIJ,2,A15ZTKFY3H6FO8,2018-04-18T03:03:27.857074000+00:00
A1K1XWZP9YYIIJ,3,A1B89BLL8GSL0U,2005-02-15T01:23:15.712751000+00:00
A1K1XWZP9YYIIJ,4,A1S0TB8S4Y7CIQ,2005-11-24T16:18:33.286584000+00:00
A1K1XWZP9YYIIJ,5,ATS7LYGLUX34L,2006-08-01T19:17:44.768012000+00:00
A1K1XWZP9YYIIJ,6,A3OWQALP4WBX3,2016-10-13T08:20:53.882302000+00:00
A1K1XWZP9YYIIJ,7,A2CKARIIFUAOP0,2021-07-15T06:37:11.372833000+00:00
A1K1XWZP9YYIIJ,8,A1RPTVW5VEOSI,2007-11-28T11:09:46.954064000+00:00
